label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_low_gdna_fl_identical_no_nrna,0.5,0.2,800,200,0,250.0,250.0,True,18,0.017820568574140713,-0.1821794314258593,1.0,0.09,0.16513761467889906,0.814663951120163,1.0,0.8978675645342312,0.08910180645392252,0.0,,1.0,0.08910180645392252,2.0381751999644466,0.0005931346469667954,0.08621731504998066,1.4912347079953179,full
ss0.50_low_gdna_fl_identical_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,250.0,True,15,0.015571733187507741,-0.15834131029075313,1.0,0.09,0.16513761467889906,0.8392226148409894,1.0,0.9125840537944284,0.08953631877213131,0.0,8.762701691558589e-27,0.9978315789473684,0.08953631877213131,499.9999682795606,0.000658065588547875,0.07980864065261108,1.3832887909375131,full
ss0.50_low_gdna_fl_identical_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,250.0,True,33,0.013888730098340307,-0.13995742374781356,1.0,0.09,0.16513761467889906,0.858034321372855,1.0,0.9235936188077246,0.09027303975419919,0.0,1.6926067760767364e-53,0.9994681818181819,0.09027303975419919,3.5381136950363294,0.0008014552894243015,0.07966154889135985,3.3971310420893133,full
ss0.50_low_gdna_fl_moderate_no_nrna,0.5,0.2,800,200,0,250.0,300.0,True,2,0.19999999998968288,-1.0317136034387886e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999963,0.0,,1.0,0.9999999999999963,499.9999682795606,0.015417610664251158,0.1012930366134042,0.23367462505120784,full
ss0.50_low_gdna_fl_moderate_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,300.0,True,3,0.1747390132650265,0.0008259697867656346,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9989473684210526,0.9994734070563455,0.9999990295135192,0.0,0.006333547581838325,1.0,0.9999990295135192,156.80928966079114,0.015169016712349324,0.09180586019299367,0.3439009999856353,full
ss0.50_low_gdna_fl_moderate_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,300.0,True,3,0.15383389187196198,-1.2261974191879466e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999202791413603,0.0,4.634654200935232e-11,1.0,0.9999202791413603,499.9999682795606,0.014990638466431113,0.09022829199862567,0.4020899999886751,full
ss0.50_low_gdna_fl_separated_no_nrna,0.5,0.2,800,200,0,250.0,400.0,True,2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.015417610664592062,0.10129303661399208,0.23603712499607354,full
ss0.50_low_gdna_fl_separated_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,400.0,True,2,0.17391304197180524,-1.506455626909542e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999913370005,0.0,1.1658118711724632e-12,1.0,0.9999999913370005,154.18706508885592,0.015206547704976255,0.09171228757957108,0.2567677500192076,full
ss0.50_low_gdna_fl_separated_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.1538461538460456,-1.0824674490095276e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999992962,0.0,3.104995596100827e-29,1.0,0.9999999999992962,499.9999682795606,0.014990214476546297,0.09022952404406848,0.31071266590151936,full
ss0.50_med_gdna_fl_identical_no_nrna,0.5,0.4,600,400,0,250.0,250.0,True,18,2.1674513389332956e-11,-0.3999999999783255,0.0,0.0,0.0,0.6,1.0,0.7499999999999999,4.9987331961421405e-15,0.0,,1.0,4.9987331961421405e-15,499.9999682795606,0.00238998523171004,0.07288147782859165,1.3674495830200613,full
