locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
21523	59500	44505.0	1437.0	13770.0	0.23060691318327975	536.9314967944371	123.71001995023175	43062.88416845813	186903.36370616982	0.23040186818765418	0.23040186818765418	59500	44882.0	865.0	13965.0	0.2338725884244373	474.7566868921262	143.64027412215512	56548.65142153797	186903.36370616982	0.30255555758984587	0.30255555758984587	377.0	-572.0	195.0	-62.17480990231087	19.930254171923366	13485.767253079845	-195.0	1.3131645154171452
6019	13544	4908.0	1009.0	7799.0	0.5686060075823856	973.5070097593388	289.5870486792108	57182.311423540465	192230.21629922246	0.29746786183984414	0.29746786183984414	13544	4981.0	772.0	7963.0	0.5805628463108778	918.98263917351	396.6417947266784	82968.42045046003	192230.21629922246	0.4316096711940059	0.43160967119400584	73.0	-237.0	164.0	-54.524370585828706	107.05474604746763	25786.10902691957	-164.0	1.4509455526539645
5	10753	8564.0	777.0	4230.0	0.3116940534964262	15987.454366288479	8592.100528592217	738039.3189979	1373281.1777213733	0.5374276812141976	0.5374276812141976	10753	8630.0	567.0	4374.0	0.3223049148920492	15499.188123129868	9832.186574955898	871165.4218250162	1373281.1777213733	0.6343678453894662	0.6343678453894662	66.0	-210.0	144.0	-488.26624315861045	1240.0860463636818	133126.10282711615	-144.0	1.1803780630656278
6945	7436	2386.0	746.0	4328.0	0.5801608579088472	12494.5556183443	3917.459709840186	458610.851300711	1462717.9889966818	0.3135333363988261	0.3135333363988261	7436	2419.0	582.0	4459.0	0.5977211796246649	11792.89285556079	4697.689624576183	582672.5642937161	1462717.9889966818	0.3983492161010388	0.39834921610103885	33.0	-164.0	131.0	-701.6627627835096	780.2299147359968	124061.71299300512	-131.0	1.2705163051444195
11351	7153	1435.0	242.0	5519.0	0.7669538632573653	2113.0085866665668	777.4982657858646	155042.53687940838	421359.4115140903	0.36795793007752414	0.36795793007752414	7153	1454.0	98.0	5644.0	0.7843246247915509	2057.05089730102	1055.6891450481462	216243.82628691287	421359.4115140903	0.5132051649442786	0.5132051649442786	19.0	-144.0	125.0	-55.957689365546685	278.19087926228156	61201.28940750449	-125.0	1.394738699709917
16275	4030	64.0	541.0	3426.0	0.849913172909948	1175.950426869401	720.2275633969278	128298.23291819521	209478.73899071198	0.6124642220797586	0.6124642220797586	4030	74.0	425.0	3532.0	0.8762093773257257	1129.029475496454	846.0752633402651	156979.76279832734	209478.73899071198	0.7493827944290213	0.7493827944290213	10.0	-116.0	106.0	-46.920951372947	125.84769994333726	28681.529880132133	-106.0	1.2235535847046302
13259	14828	12315.0	379.0	2139.0	0.14420548776376999	963.8609303453446	353.78542551205794	123749.97679955474	337147.20609418757	0.3670502811907721	0.3670502811907721	14828	12318.0	275.0	2240.0	0.1510146295422369	920.3559963072864	466.0200553536319	170713.68065914966	337147.20609418757	0.5063476059518583	0.5063476059518583	3.0	-104.0	101.0	-43.504934038058195	112.23462984157396	46963.70385959491	-101.0	1.3795047488022147
20671	5677	3242.0	442.0	2719.0	0.42464469779790726	2097.894212961716	492.3336619029606	114067.87516820816	486057.22849677916	0.23467992754882777	0.23467992754882777	5677	3259.0	326.0	2818.0	0.4401062002186475	1965.3457296249835	686.4416244189806	169766.52426114463	486057.22849677916	0.34927270763193596	0.34927270763193596	17.0	-116.0	99.0	-132.54848333673272	194.10796251602	55698.649092936466	-99.0	1.4882939128199018
17222	4955	617.0	452.0	3905.0	0.7850824286288701	1962.5636976734095	797.0013545180179	227091.94605683244	559199.0613801045	0.4061021588562202	0.4061021588562202	4955	636.0	335.0	4003.0	0.8047848813831926	1931.3856766733402	1081.7179707570126	313192.5856296076	559199.0613801045	0.5600735181075727	0.5600735181075727	19.0	-117.0	98.0	-31.178021000069293	284.7166162389947	86100.63957277517	-98.0	1.379144399736781
12551	3652	2193.0	375.0	1139.0	0.30725654167790667	509.5426030692241	285.6788714770119	30046.785212162114	53592.052753887096	0.5606574793868627	0.5606574793868627	3652	2195.0	278.0	1234.0	0.3328837334772053	455.53389072040363	331.49443798257107	38999.22216519812	53592.052753887096	0.7277053249722639	0.7277053249722639	2.0	-97.0	95.0	-54.008712348820495	45.81556650555916	8952.436953036009	-95.0	1.297949910109262
9609	11402	5847.0	674.0	4957.0	0.43186966370447816	1584.5811490060296	500.3874728087267	84337.46412970185	267072.1452412969	0.315785324798675	0.315785324798675	11402	5839.0	588.0	5051.0	0.4400592437706918	1567.9163693047021	760.9581414141102	129618.34396589657	267072.1452412969	0.48533082268383976	0.48533082268383976	-8.0	-86.0	94.0	-16.66477970132746	260.57066860538345	45280.87983619471	-94.0	1.5369011305172473
4518	5264	62.0	452.0	4779.0	0.9028906102399396	2489.0769359768055	951.4205380561929	120530.01130395629	315326.8814678269	0.38223830059428054	0.38223830059428054	5264	82.0	340.0	4871.0	0.9202720574343473	2396.8439046148956	1282.4494292400684	168718.02889785572	315326.8814678269	0.5350575507945401	0.5350575507945401	20.0	-112.0	92.0	-92.23303136190998	331.02889118387554	48188.017593899436	-92.0	1.3998009879247202
14514	2231	369.0	276.0	1592.0	0.7116674117121145	1176.5363032536563	124.37166949003388	100132.25962908832	947235.3234743959	0.10571001434132532	0.10571001434132532	2231	381.0	172.0	1684.0	0.7527939204291462	1093.456222676276	172.2710014555146	149234.30349098047	947235.3234743959	0.15754723223749617	0.15754723223749617	12.0	-104.0	92.0	-83.08008057738039	47.89933196548073	49102.04386189215	-92.0	1.4903718745964267
20427	3593	773.0	336.0	2495.0	0.6922863485016648	921.6757738813664	603.1405993176792	34595.981456731795	52867.07281584258	0.6543956306649246	0.6543956306649246	3593	786.0	231.0	2587.0	0.7178135405105438	820.4327747650292	633.4043315075877	40815.32813614393	52867.07281584258	0.7720368456623321	0.7720368456623321	13.0	-105.0	92.0	-101.24299911633716	30.263732189908524	6219.346679412134	-92.0	1.1797707831237711
534	1552	368.0	214.0	981.0	0.6276391554702495	974.2136808290411	286.970946257895	41854.57656636334	142088.6038394069	0.294566738185905	0.294566738185905	1552	374.0	117.0	1072.0	0.6858605246321178	869.2320153891005	358.66100160773334	58628.352462689465	142088.6038394069	0.41261825986377565	0.41261825986377565	6.0	-97.0	91.0	-104.98166543994057	71.69005534983836	16773.775896326122	-91.0	1.4007632443666018
1295	5931	1115.0	617.0	4201.0	0.708073487274566	4214.805763046197	771.3154238436434	309281.35735609196	1690048.9826733414	0.18300141624704078	0.18300141624704078	5931	1214.0	429.0	4290.0	0.7230743300185404	3944.415619889941	1058.0241373082258	453327.6381639264	1690048.9826733414	0.2682334315818745	0.2682334315818745	99.0	-188.0	89.0	-270.3901431562563	286.7087134645824	144046.2808078344	-89.0	1.4657451132497012
