label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_low_gdna_fl_identical_no_nrna,0.5,0.2,800,200,0,250.0,250.0,True,6,0.19999990413792043,-9.586207957990034e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999170381596,0.0,,1.0,0.9999999170381596,499.9999682795606,0.015417600569702929,0.10129303478862252,0.32760229194536805,full
ss0.50_low_gdna_fl_identical_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,250.0,True,7,0.1799999183122661,0.006086874834005246,0.966183574879227,1.0,0.9828009828009828,1.0,0.9926315789473684,0.9963021658742736,0.9999999216893621,0.0,0.04666666132360221,0.9981473684210527,0.9999999216893621,176.41399919848604,0.01552374177776169,0.09219973491680165,0.4080072079086676,full
ss0.50_low_gdna_fl_identical_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,250.0,True,27,0.17461447744736117,0.02076832360120731,0.8810572687224669,1.0,0.9367681498829039,1.0,0.9754545454545455,0.9875747814081914,0.9999994967361004,0.0,0.0899989080536743,0.9980454545454546,0.9999994967361004,499.9999682795606,0.019250240273697046,0.09109648646497943,1.6844620000338182,full
ss0.50_low_gdna_fl_moderate_no_nrna,0.5,0.2,800,200,0,250.0,300.0,True,4,0.19999997627109098,-2.3728909032127987e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999932523221,0.0,,1.0,0.9999999932523221,499.9999682795606,0.015417608942794734,0.10129303568170088,0.23315395892132074,full
ss0.50_low_gdna_fl_moderate_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,300.0,True,3,0.1746687296359591,0.0007556861576982488,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9989473684210526,0.9994734070563455,0.9993555438182292,0.0,0.0066522459112159935,0.9999789473684211,0.9993555438182292,157.089752472444,0.015160323579357858,0.0918048901621837,0.20602412498556077,full
ss0.50_low_gdna_fl_moderate_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,300.0,True,9,0.15308648210176512,-0.0007596717443887346,1.0,0.995,0.9974937343358395,0.9990917347865577,1.0,0.999545661063153,0.9950596834653205,0.0,2.0143439368544804e-07,1.0,0.9950596834653205,499.9999682795606,0.014939008097078103,0.09018738050300527,0.6013469999888912,full
ss0.50_low_gdna_fl_separated_no_nrna,0.5,0.2,800,200,0,250.0,400.0,True,2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.015417610664592062,0.10129303661399208,0.14078179199714214,full
ss0.50_low_gdna_fl_separated_mod_nrna,0.5,0.17391304347826086,800,200,150,250.0,400.0,True,2,0.17391305246340533,8.985144461792771e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999608176534,0.0,1.2092017728118702e-07,1.0,0.9999999608176534,154.18706508885592,0.015206547159711849,0.0917122890287759,0.15739520802162588,full
ss0.50_low_gdna_fl_separated_high_nrna,0.5,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15384615361361653,-2.3253732273076366e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999984885073,0.0,1.94087516799792e-20,1.0,0.9999999984885073,499.9999682795606,0.014990214485067486,0.0902295240252821,0.18198354193009436,full
ss0.50_med_gdna_fl_identical_no_nrna,0.5,0.4,600,400,0,250.0,250.0,True,19,0.3999939208986797,-6.07910132033318e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999897630212377,0.0,,1.0,0.9999897630212377,499.9999682795606,0.030643645464328392,0.10001843617649334,0.8511115839937702,full
ss0.50_med_gdna_fl_identical_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,250.0,True,16,0.3582577018425558,0.010431614886034057,0.970873786407767,1.0,0.9852216748768473,1.0,0.984,0.9919354838709677,0.9999954717599467,0.0,0.07999994881023904,0.98662,0.9999954717599467,499.9999682795606,0.02999282133576519,0.08880798224224835,0.7977236249716952,full
ss0.50_med_gdna_fl_identical_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,250.0,True,32,0.32999026311686497,0.02229795542455726,0.9324009324009324,1.0,0.9650180940892642,1.0,0.9677777777777777,0.9836250705815923,0.99998065215465,0.0,0.0966592808598235,0.9906,0.99998065215465,499.9999682795606,0.03076596879715667,0.08846749561402006,1.8805473749525845,full
ss0.50_med_gdna_fl_moderate_no_nrna,0.5,0.4,600,400,0,250.0,300.0,True,3,0.39999999606310555,-3.936894477085673e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999519074,0.0,,1.0,0.9999999999519074,499.9999682795606,0.03064399189819416,0.1000185143794194,0.17471549997571856,full
ss0.50_med_gdna_fl_moderate_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,300.0,True,8,0.3528811336142779,0.00505504665775619,0.9852216748768473,1.0,0.9925558312655086,1.0,0.992,0.9959839357429718,0.9991407646241709,0.0,0.04105391753388608,0.99993,0.9991407646241709,499.9999682795606,0.030042700716015513,0.08824264002009469,0.4188044579932466,full
ss0.50_med_gdna_fl_moderate_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,300.0,True,4,0.3072904434269773,-0.0004018642653303983,1.0,1.0,1.0,1.0,1.0,1.0,0.9986931613996145,0.0,1.0512762416369407e-06,1.0,0.9986931613996145,499.9999682795606,0.029722059627316024,0.08696402651474497,0.28362812497653067,full
ss0.50_med_gdna_fl_separated_no_nrna,0.5,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.030643991946840803,0.1000185146554808,0.13644583302084357,full
